Date,Open,High,Low,Close,Volume
2020-02-25,810.0,845.0,795.0,840.0,17784500
2020-02-26,840.0,840.0,820.0,825.0,31401200
2020-02-27,825.0,835.0,760.0,795.0,25896200
2020-02-28,750.0,845.0,730.0,800.0,24196400
2020-03-02,800.0,810.0,735.0,755.0,18935700
2020-03-03,770.0,815.0,770.0,795.0,42514000
2020-03-04,780.0,805.0,780.0,800.0,9548700
2020-03-05,810.0,820.0,785.0,810.0,21912800
2020-03-06,810.0,815.0,780.0,810.0,7633300
2020-03-09,750.0,795.0,730.0,760.0,18565800
2020-03-10,765.0,770.0,710.0,740.0,10994200
2020-03-11,750.0,755.0,695.0,720.0,20428200
2020-03-12,720.0,720.0,650.0,650.0,46176300
2020-03-13,650.0,650.0,650.0,650.0,0
2020-03-16,630.0,660.0,625.0,625.0,30835300
2020-03-17,585.0,620.0,585.0,585.0,9844400
2020-03-18,585.0,595.0,545.0,545.0,29355300
2020-03-19,540.0,540.0,510.0,510.0,1189200
2020-03-20,484.0,500.0,476.0,476.0,66260200
2020-03-23,476.0,500.0,444.0,444.0,42868000
2020-03-24,444.0,456.0,414.0,444.0,22085600
2020-03-26,444.0,510.0,442.0,444.0,30199900
2020-03-27,446.0,510.0,444.0,472.0,41839000
2020-03-30,478.0,478.0,440.0,452.0,22270100
2020-03-31,454.0,490.0,454.0,472.0,12109800
2020-04-01,470.0,505.0,462.0,470.0,31338600
2020-04-02,470.0,474.0,438.0,454.0,72961300
2020-04-03,470.0,470.0,438.0,458.0,37452700
2020-04-06,466.0,570.0,462.0,565.0,31538400
2020-04-07,580.0,675.0,580.0,605.0,43748700
2020-04-08,625.0,625.0,565.0,565.0,7506600
2020-04-09,550.0,565.0,530.0,545.0,25820300
2020-04-13,545.0,555.0,510.0,530.0,10798500
2020-04-14,530.0,640.0,530.0,530.0,57333200
2020-04-15,580.0,630.0,555.0,605.0,36520200
2020-04-16,650.0,650.0,570.0,585.0,29319400
2020-04-17,605.0,650.0,600.0,650.0,21383100
2020-04-20,650.0,695.0,605.0,640.0,29593700
2020-04-21,640.0,640.0,600.0,610.0,18451700
2020-04-22,600.0,645.0,575.0,645.0,23859200
2020-04-23,650.0,650.0,610.0,630.0,22455300
2020-04-24,635.0,640.0,595.0,615.0,9157700
2020-04-27,615.0,620.0,590.0,605.0,10804000
2020-04-28,605.0,620.0,590.0,610.0,15945300
2020-04-29,615.0,635.0,605.0,630.0,8068300
2020-04-30,640.0,660.0,630.0,655.0,32214900
2020-05-04,655.0,655.0,610.0,625.0,8825600
2020-05-05,630.0,735.0,630.0,700.0,25766800
2020-05-06,705.0,725.0,690.0,700.0,18568800
2020-05-08,705.0,710.0,670.0,695.0,25759100
2020-05-11,700.0,745.0,695.0,740.0,38612500
2020-05-12,740.0,765.0,720.0,730.0,21700200
2020-05-13,730.0,730.0,685.0,710.0,11209300
2020-05-14,700.0,710.0,670.0,700.0,34801600
2020-05-15,700.0,705.0,675.0,700.0,29951200
2020-05-18,700.0,700.0,685.0,700.0,13675700
2020-05-19,705.0,725.0,705.0,715.0,34189100
2020-05-20,715.0,725.0,685.0,700.0,39341300
2020-05-26,700.0,705.0,655.0,680.0,51440100
2020-05-27,685.0,710.0,660.0,700.0,38836000
2020-05-28,705.0,760.0,705.0,740.0,38663600
2020-05-29,760.0,760.0,715.0,725.0,47422700
2020-06-02,725.0,735.0,705.0,725.0,35103500
2020-06-03,735.0,745.0,715.0,720.0,49129900
2020-06-04,730.0,795.0,730.0,765.0,45006900
2020-06-05,780.0,830.0,760.0,795.0,60146300
2020-06-08,810.0,840.0,795.0,820.0,45368600
2020-06-09,825.0,845.0,795.0,800.0,24741100
2020-06-10,795.0,820.0,780.0,795.0,18339600
2020-06-11,790.0,795.0,740.0,780.0,29666500
2020-06-12,750.0,765.0,735.0,750.0,25690700
2020-06-15,770.0,805.0,715.0,740.0,59028400
2020-06-16,755.0,775.0,750.0,765.0,26920000
2020-06-17,790.0,805.0,765.0,800.0,35840200
2020-06-18,800.0,800.0,775.0,785.0,17093600
2020-06-19,785.0,790.0,770.0,775.0,19548600
2020-06-22,775.0,785.0,770.0,775.0,9071800
2020-06-23,775.0,785.0,765.0,785.0,7050400
2020-06-24,790.0,795.0,760.0,775.0,32422000
2020-06-25,775.0,780.0,750.0,765.0,18231800
2020-06-26,780.0,790.0,765.0,790.0,11514400
2020-06-29,790.0,790.0,760.0,780.0,12634600
2020-06-30,785.0,790.0,770.0,780.0,16326600
2020-07-01,780.0,790.0,765.0,785.0,45847300
2020-07-02,790.0,800.0,765.0,765.0,19186900
2020-07-03,775.0,775.0,740.0,740.0,19747600
2020-07-06,750.0,755.0,720.0,720.0,20865400
2020-07-07,730.0,730.0,705.0,725.0,44526300
2020-07-08,730.0,745.0,725.0,735.0,68246100
2020-07-09,740.0,745.0,705.0,720.0,47121800
2020-07-10,725.0,725.0,710.0,715.0,9222500
2020-07-13,715.0,720.0,710.0,720.0,15145400
2020-07-14,725.0,725.0,700.0,700.0,21969600
2020-07-15,705.0,710.0,660.0,665.0,75759700
2020-07-16,665.0,695.0,655.0,690.0,53109700
2020-07-17,685.0,705.0,680.0,700.0,34347100
2020-07-20,700.0,705.0,685.0,685.0,50896100
2020-07-21,685.0,715.0,685.0,685.0,88914900
2020-07-22,695.0,710.0,685.0,700.0,50744000
2020-07-23,730.0,730.0,685.0,695.0,33187200
2020-07-24,705.0,705.0,685.0,690.0,22253800
2020-07-27,690.0,705.0,680.0,690.0,13705800
2020-07-28,690.0,705.0,690.0,700.0,8447900
2020-07-29,705.0,705.0,690.0,700.0,36252600
2020-07-30,700.0,705.0,665.0,685.0,48121900
2020-08-03,690.0,695.0,640.0,650.0,60943400
2020-08-04,670.0,670.0,625.0,665.0,25238700
2020-08-05,655.0,670.0,650.0,665.0,21555200
2020-08-06,670.0,710.0,665.0,695.0,38061500
2020-08-07,700.0,710.0,685.0,700.0,42980200
2020-08-10,700.0,710.0,685.0,690.0,5457000
2020-08-11,700.0,700.0,685.0,695.0,10854300
2020-08-12,700.0,700.0,685.0,695.0,7729000
2020-08-13,695.0,720.0,695.0,695.0,28105600
2020-08-14,695.0,705.0,685.0,690.0,8962600
2020-08-18,690.0,715.0,685.0,690.0,26173700
2020-08-19,690.0,705.0,690.0,690.0,6584600
